HDR long lat grace precip temp veg precipavg tempavg vegavg
29.5 26.5 0 0.0281964474147 0.147730527131 0.000510956515437 0.155 307.425832113 0.107191666961
29.5 35.5 -0.0349485529574 0 0 0 0 0 0
29.5 36.5 -0.336538498635 0.861274182202 0.0952168472954 -0.00104769579742 55.9404545455 289.820000966 0.217387498667
29.5 37.5 -0.529270461769 1.37148698558 0.193599787173 0.00107756479927 46.5340909091 294.56500117 0.24062500149
29.5 38.5 -0.325945995299 1.31554344003 0.191156629479 0.00373334801715 51.9813636364 299.067498525 0.200870832428
29.5 39.5 -0.237972156506 1.07918571931 0.308530286706 8.85215053416e-05 61.8359090909 294.205832163 0.264141669264
29.5 40.5 -0.117853361868 0.916464122406 0.0110607910156 0.000229173905176 72.6886363636 290.373334249 0.189354167009
29.5 42.5 0 0 0 0 0 0 0
29.5 44.5 0.0570018386383 0.526295286669 0 0 38.2868181818 0 0
29.5 45.5 0.184409883627 0.892546605698 0.155782709536 0.00188234772776 41.0454545455 289.277501424 0.241974998654
29.5 46.5 0.261274458599 0.338083890257 0.139678557023 0.0054991742041 41.3886363636 292.91083018 0.217029166619
29.5 47.5 0.421607428979 0.791518642279 0.135512655507 0.00701039145498 39.1031818182 292.896668752 0.211854166351
29.5 48.5 0.494560848802 1.38853411889 0.0600173684825 0.0076772607458 45.1159090909 289.433333079 0.255812500138
29.5 49.5 0.653279293449 1.40769697503 0.19644370701 0.00439873944563 47.7663636364 287.525834401 0.277862498925
29.5 50.5 0.658053807619 0.980626978544 0.247365377675 -0.000889565465243 43.565 285.59916687 0.34049166739
29.5 51.5 0.726666071754 0.335931234611 0.281078345257 -0.000285565380169 43.3159090909 285.571664174 0.33104166699
29.5 52.5 0.803840134254 -0.168054871614 0.318495616084 0.00259260867601 44.1909090909 285.630831401 0.296750000988
29.5 53.5 0.767474156748 0.181858072459 0.332712813668 0.000120435036395 41.6940909091 283.619998932 0.321875000062
29.5 54.5 0.65050606943 0.508402215969 0.373695771591 0.00162560847142 43.3627272727 282.327500661 0.32465416876
29.5 55.5 0.472551201323 0.338870911009 0.367295717986 -0.000256260950928 48.9454545455 282.240834554 0.329991665358
29.5 56.5 0.272801197356 0.442912416461 0.419530016028 -0.000123869530533 53.9054545455 280.526668549 0.32887083292
29.5 57.5 0.173042560364 0.499868097081 0.311947923743 0.00147430411499 52.8063636364 279.206665039 0.309487499297
29.5 58.5 0.116520301349 0.385203130496 0.363356236997 0.00199156517244 52.155 279.910000483 0.335049998946
29.5 59.5 0.0368822107657 -0.121950404502 0.340878149945 0.00363278298801 45.7627272727 279.912499746 0.280366666499
29.5 60.5 -0.0079598695784 0.160309532184 0.408774201766 0.000918260615157 56.6354545455 279.040835063 0.30213333449
29.5 61.5 -0.0613634959744 -0.173819908547 0.393930219567 0.000617348002675 53.9759090909 277.814997991 0.263170831682
29.5 62.5 -0.0831056771307 -0.71141839606 0.349417426068 -0.00119200000215 56.5113636364 276.12416776 0.240383333915
29.5 63.5 -0.120261954854 -1.16228895533 0.280626021675 -0.000892608314753 65.4122727273 275.801667531 0.307891663785
29.5 64.5 -0.0839145258705 -1.3233160394 0.331695636252 0.00604204345171 68.0359090909 275.799168905 0.26564583291
29.5 65.5 -0.0499310323628 -1.34433960605 0.246217286483 0.00514134792773 61.7386363636 273.884168625 0.222295835847
29.5 66.5 0.00279367149479 -0.986087759409 0.203843410326 -0.000563576831599 54.0972727273 273.671666463 0.212631817484
29.5 67.5 0.0597749069689 -0.645222476257 0.19033960757 0.00146807943193 58.5936363636 272.925830841 0.195263636214
29.5 68.5 0.132255845921 -0.313888498065 0.285339348834 -0.00482740118931 40.2481818182 272.878335953 0.24813500382
29.5 69.5 0.211797397028 -0.035729862821 0.183800340735 -0.00579683590699 40.3009090909 271.714166005 0.192330001455
29.5 70.5 0.173917718074 -0.0817639817095 0.013260577658 -0.00464367215573 51.9554545455 270.564165751 0.0227549999785
30.5 -32.5 0 0 0 0 0 0 0
30.5 -31.5 -0.0668823093637 -0.686404326416 0 0 70.6163636364 0 0
30.5 -30.5 -0.000806689414619 -0.865152128034 -0.0853567106827 0.00292278247683 47.585 299.125 0.395583330964
30.5 -29.5 0.305011342193 -0.515528491031 -0.237095867655 0.00402426080211 43.1786363636 298.71833547 0.343724998956
30.5 -28.5 0.566488070557 -0.194740590925 -0.356712832244 0.00498708715257 38.8268181818 302.751668294 0.203195832049
30.5 -27.5 0.740180579767 0.281213506859 -0.325435233738 0.00442278271784 36.8618181818 300.1875 0.278525000438
30.5 -26.5 0.688943950713 -0.195705240943 -0.297504325535 0.00179808716411 52.2731818182 299.95249939 0.264750000089
30.5 -25.5 0.663404510153 0.829283327471 -0.2126869268 0.000638912728299 51.5840909091 296.822499593 0.322537502274
30.5 -24.5 0.540272410128 1.24518906085 -0.245121950896 0.0019941303134 36.2895454545 299.092502594 0.269262502591
30.5 -23.5 0.466049981783 1.03553552585 -0.450469267472 0.00590695667526 32.0727272727 305.776668549 0.262349999199
30.5 -22.5 0.377814966491 0.467517587056 -0.420973815918 0.00517791291294 29.2840909091 307.944998423 0.216933334246
30.5 -21.5 0.468988137712 0.728751319029 -0.580773474652 0.00944491263317 22.5231818182 307.040835063 0.260187497983
30.5 -20.5 0.472174267987 0.931742877242 -0.573912764839 0.00720995634146 33.9813636364 306.171667735 0.250379166876
30.5 -19.5 0.383918913261 -0.273190291945 -0.352069264288 0.00141360853029 41.7554545455 304.854999542 0.242012500763
30.5 -18.5 0.369405987466 -0.778141927541 -0.313712609333 0.00176391302891 40.4413636364 306.284169515 0.244183334832
30.5 -17.5 0.376982710039 -0.998320436159 -0.408452267854 0.00413491335252 42.3190909091 304.161665599 0.283987500394
30.5 -16.5 0.590615075523 -1.2132395357 -0.357095151155 0.00372365189635 39.5004545455 305.406667074 0.27701666827
30.5 -15.5 2.29241717425 -0.873925430883 -0.314461112644 0.00339282622804 34.01 306.740834554 0.309095832209
30.5 -14.5 0.613277200334 -1.57244723883 -0.358199874214 0.00311113080901 44.1877272727 306.087502797 0.344541667029
30.5 -13.5 0.869463447225 -2.42838638762 -0.268660676376 0.00239434818859 58.42 302.431668599 0.35308333238
30.5 -12.5 1.02484603526 -3.07942842068 -0.245956500509 0.00110108714389 62.4154545455 303.022499084 0.344004166002
30.5 -11.5 1.18224253806 -3.04732588815 -0.402434493355 -0.002850173911 83.1495454545 304.391663869 0.176200001035
30.5 -10.5 1.06668231036 -3.37301002462 -0.191738837321 -5.17828827319e-05 90.0904545455 302.57043059 0.347012498726
30.5 -9.5 0.925323424022 -3.31087671474 -0.0755563752548 0.000406391575285 91.1127272727 301.110837301 0.323029167329
30.5 -8.5 0.721965026388 -3.51770137179 -0.066312972359 0.00105756494338 86.4781818182 301.794998169 0.237799999304
30.5 -7.5 0.618497596603 -3.00664526908 0.0241735839844 0.000265224921202 77.3727272727 297.05166626 0.00434347820271
30.5 -6.5 0.48950447566 -2.70864491734 -0.0489221058721 0.00256565206077 89.8568181818 298.521666209 0.397841664031
30.5 -5.5 0.305403322566 -1.97694073162 -0.037730102539 0.000990912901319 97.7513636364 299.514170329 0.338412499676
30.5 -4.5 0.170642673946 -1.63532799859 -0.060112861965 -0.000735565223124 108.364090909 303.497502645 0.346958333626
30.5 -3.5 0.0349680705187 -1.35983028491 -0.103982212232 0.00175130449559 101.671363636 302.908334096 0.335674999282
30.5 -2.5 -0.102965023885 -0.657154414351 -0.0258956245754 0.000804608516071 75.1309090909 302.279998779 0.372891671956
30.5 -1.5 -0.225142271004 -0.235166197679 -0.128643626337 -0.00128669554125 72.4304545455 302.173333486 0.374458330994
30.5 -0.5 -0.408998777298 -1.08006946887 0.0718346239173 -0.00307921746503 83.5072727273 303.720831553 0.398650000493
30.5 1.5 -0.107687986503 -2.46760903975 0.0446952355426 0.000516739094063 87.9504545455 298.764998118 0.0536458333954
30.5 2.5 -0.182819895359 -2.04112996834 0.0462173063859 -0.000818391545959 96.5963636364 298.760836283 0.464070829252
30.5 3.5 -0.118938335987 -1.27838902568 0.0644521563986 -0.00154052155821 104.744090909 301.303335826 0.449958331262
30.5 4.5 -0.070680911403 -0.905947942314 0.0975913802437 0.000666565150023 99.5172727273 302.665833791 0.39112083676
30.5 9.5 -0.100248592357 1.77199085473 0.0276176120924 -0.000286521263745 74.2131818182 302.643333435 0.292691665391
30.5 10.5 -0.108602229299 1.6223733732 0.121800152323 -0.00079813050835 74.1845454545 310.637500763 0.238854165499
30.5 18.5 -0.323225789126 0.115458142807 0.211017203953 0.000145869614637 1.63636363636 316.320835114 0.0675458333765
30.5 19.5 -0.279487646185 0.160495075624 0.210008584727 0.000321608684633 1.66636363636 318.69583257 0.0821041663488
30.5 20.5 -0.517435618138 0.101548540274 0.235686698582 0.000176565213048 1.04636363636 317.408332825 0.0594958337024
30.5 21.5 -0.741166319685 0.0269477664439 0.200573916228 0.000256956397839 0.229545454545 314.658332825 0.0799500001594
30.5 22.5 -0.582151569772 0.0263436510728 0.222095801312 0.000365304227756 0.162272727273 314.604165395 0.0733166666081
30.5 23.5 -0.148274504028 0.0453587759409 0.132722300654 0.000196391350549 0.246363636364 308.380833944 0.0782375006626
30.5 24.5 0 0.0382562434049 0.204800123132 0.000260999918632 0.26 313.310000102 0.0775291668251
30.5 25.5 0 0.0330346465002 0.215095440408 -0.000113347723432 0.220909090909 312.608331045 0.098637500157
30.5 26.5 -0.0637502110961 0.0619653534998 0.167817833942 0.0003515652308 0.405454545455 309.060831706 0.0960500001286
30.5 27.5 -0.040396938353 0.0473584241998 0.166947830864 0.000351782606348 0.48 310.429164886 0.103137499653
30.5 29.5 -0.313954755839 -0.111187126275 0.0768436863111 -6.5304359988e-05 0.916363636364 298.169166565 0.0647583338432
30.5 30.5 -0.302483631597 -0.348221069293 0.11425210704 0.00272486944237 2.76636363636 309.309168498 0.121974999396
30.5 31.5 -0.085337164557 -0.731333098839 0.204626398501 2.46086618458e-05 7.51727272727 302.68000412 0.0188333335973
30.5 35.5 -0.0327959834178 0 0 0 0 0 0
30.5 36.5 -0.360363718156 1.69604467112 0.0272174735691 0.000352738797665 63.9759090909 296.88833491 0.233220833043
30.5 37.5 -0.391615326054 1.6239773127 0.130617317531 0.00275752188719 51.8586363636 295.295831045 0.271529168511
30.5 38.5 -0.274017151956 0.949484699261 0.282886949622 0.000918695848921 50.5322727273 294.738333384 0.248258333653
30.5 39.5 -0.203414454959 0.67483644038 0.299791525136 -0.000560608733972 47.1940909091 291.898335775 0.267216666815
30.5 40.5 -0.127814758755 0.602077910658 0.155234759787 0.0012668695398 74.7445454545 291.463331858 0.293250000725
30.5 42.5 0 0 0 0 0 0 0
30.5 45.5 0.0165321925134 0.815362293352 0 0 39.9781818182 0 0
30.5 46.5 0.174573637306 0.227274885684 0.324956492548 0.00233352191311 37.6604545455 293.818332672 0.190187499985
30.5 47.5 0.389564384484 0.61757562434 0.168104924741 0.00410734808761 35.9454545455 293.838331858 0.191395833584
30.5 48.5 0.522769722475 1.24598751319 0.12661716627 0.00638739132201 44.0022727273 290.615834554 0.213391665835
30.5 49.5 0.670744427662 1.38907140345 0.186669550357 0.00512939106673 46.7536363636 287.884167989 0.266966666561
30.5 50.5 0.812299929539 0.877765564544 0.220034458326 0.0015806521119 42.555 287.569998423 0.140962499504
30.5 51.5 0.867911146177 0.0166848399578 0.243347274117 0.0024027827949 41.4395454545 287.054166158 0.288191666671
30.5 52.5 0.797212773645 0.073998417165 0.336330340842 0.00218921733939 44.8104545455 284.164999644 0.319024999936
30.5 53.5 0.755974909671 0.230886387619 0.322712747325 0.00370699991998 42.6522727273 284.476666768 0.303045832242
30.5 54.5 0.660807702798 0.0203658107633 0.31836517334 0.0037712610432 42.6222727273 283.320000966 0.263995833074
30.5 55.5 0.554738319533 0.0516197678509 0.341964681874 -0.000389739602156 46.8127272727 281.716668447 0.353508333055
30.5 56.5 0.377158568053 -0.0623241294407 0.363999660326 0.00252273954613 44.8940909091 282.261672974 0.305779165123
30.5 57.5 0.157225927522 0.255052761168 0.335312672491 0.00170904317304 49.8740909091 280.847502391 0.342625001756
30.5 58.5 0.11358502401 0.676222300387 0.367425981605 0.00130513062944 49.2504545455 280.694999059 0.322508337597
30.5 59.5 0.0783265997409 -0.0339175167077 0.35476504782 0.00177947824416 49.3227272727 279.916667302 0.309050002446
30.5 60.5 0.00404514896373 0.465115195216 0.345913205354 0.00223465202943 55.3072727273 279.539999644 0.283062497775
30.5 61.5 -0.03396189819 -0.924684312346 0.144174101456 0.000610086917169 55.0122727273 276.565003713 0.00360833346106
30.5 62.5 -0.0970812049541 -0.809271016532 0.38509564607 -0.000389652260296 57.9204545455 275.894999822 0.184708332177
30.5 63.5 -0.0940537611465 -0.88003781217 0.345217192277 0.00465130443442 57.0204545455 275.390000661 0.231483332153
30.5 64.5 -0.117447135437 -1.0572001407 0.305912541929 0.00269295634459 60.7186363636 275.308333079 0.205983332358
30.5 65.5 -0.0874825637235 -1.07189412592 0.291356493079 0.0050317390194 59.0131818182 273.951667786 0.183666663921
30.5 66.5 -0.0494636767975 -0.936290889905 0.173408846648 0.00191905564913 55.6077272727 273.86166954 0.190727272325
30.5 67.5 0.0281263076923 -0.510488040802 0.214200048032 -0.00205875843805 58.3140909091 273.312498093 0.207609090446
30.5 68.5 0.113602667197 0.0144943721421 0.151217784052 -0.00495531053761 43.3372727273 273.004997253 0.257615000475
30.5 69.5 0.181481247194 -0.00239887442842 0.152113282577 -0.00160192110981 43.48 272.107498805 0.107740000542
30.5 70.5 0.0927768671329 0.159557685543 -0.0341472459876 -0.00530903957637 47.6018181818 273.084166209 0.0604400004726
31.5 -31.5 0 0 0 0 0 0 0
31.5 -30.5 -0.0373435022194 0 0 0 0 0 0
31.5 -29.5 0.0411510674157 -1.25795990151 0 0 52.4140909091 0 0
31.5 -28.5 0.518073979586 -0.247715441435 -0.198713047193 0.0033083478329 42.2036363636 302.365001678 0.244383335734
31.5 -27.5 0.525526712048 0.963195568062 -0.254478229025 0.00535130406203 34.2645454545 300.195833842 0.292908334484
31.5 -26.5 0.501548564604 0.360209285966 -0.312165275242 0.00471865263322 44.2104545455 303.357499441 0.256612498934
31.5 -25.5 0.494528003259 1.59387091101 -0.250809020996 0.00367995647633 41.6713636364 300.660831451 0.371954167262
31.5 -24.5 0.520098819533 1.49748417165 -0.442426173998 0.00445382637174 30.5331818182 306.060831706 0.235308334852
31.5 -23.5 0.527212309903 1.85620647204 -0.584408595873 0.00862356525076 17.7 308.462498983 0.184858332388
31.5 -22.5 0.451971083864 1.36430443194 -0.479373567001 0.00822234803568 17.4613636364 305.678334554 0.271558332567
31.5 -21.5 0.64421647619 0.726447414703 -0.45328678297 0.00466813029154 24.0822727273 310.895000458 0.195129166047
31.5 -20.5 0.62502959812 1.40041329581 -0.516191379713 0.00681395648614 36.3013636364 304.378334045 0.325237500171
31.5 -19.5 0.422150304823 -0.115171473795 -0.389304610543 0.00280047801526 40.8718181818 306.643334707 0.226795832316
31.5 -18.5 0.354623200713 -1.37867745339 -0.293669141686 0.00232939121516 45.4990909091 303.606666565 0.251624998947
31.5 -17.5 0.261703357143 -1.38848751319 -0.363486712912 0.00318356524991 41.8381818182 304.725838979 0.265183331445
31.5 -16.5 0.434207216788 -0.883742525501 -0.394235003927 0.00485443463792 35.5204545455 305.542499542 0.283900000155
31.5 -15.5 2.07327639862 -1.2705663032 -0.306443746816 0.00106160833136 44.8827272727 303.995834351 0.341379167512
31.5 -14.5 0.506453247043 -2.626069293 -0.415434981636 0.00463169561132 60.3459090909 307.782497406 0.27707083337
31.5 -13.5 0.814214703518 -3.09600070348 -0.368434952446 0.0036244347238 56.3690909091 308.498331706 0.286649998898
31.5 -12.5 0.964245591902 -3.47708934224 -0.293869628906 0.00298604349079 59.8909090909 303.215833028 0.374895832812
31.5 -11.5 1.14623759349 -2.99532887795 -0.197417310632 0.00286608736152 67.5472727273 300.434165955 0.34621666496
31.5 -10.5 1.08442088467 -2.67899841716 -0.285973590353 0.00177978262953 72.6913636364 304.87583669 0.293312499921
31.5 -9.5 0.917388730892 -2.63862205417 -0.195495539126 0.0019002609538 77.0722727273 301.841665904 0.349808332821
31.5 -8.5 0.735110283591 -2.871084242 -0.181852244502 0.00278604351956 72.2004545455 301.73750178 0.327845834196
31.5 -6.5 0.637726715575 -3.05426134365 -0.0769566146187 0.000563478385625 85.4595454545 301.484999339 0.351608334109
31.5 -5.5 0.350447996285 -2.73268642279 -0.17300817075 0.0032148693178 86.6145454545 304.128335317 0.317700001101
31.5 -4.5 0.1713765298 -2.49826767499 -0.178043849779 -0.000309521653082 88.2327272727 304.894167582 0.261070834473
31.5 -3.5 0.00208049552624 -2.60384365107 0.00274804156759 -0.000937695490277 90.3595454545 301.238329569 0.375537499785
31.5 -2.5 -0.28263038975 -0.989424023918 -0.0116085152004 -0.000508173976255 85.7027272727 301.437502543 0.345291667928
31.5 -1.5 -0.243287600546 1.67038339782 -0.0321129707668 0.00107482619908 120.501363636 300.802501678 0.383579167227
31.5 -0.5 -0.360632464286 0.0644794231446 0.0350782178796 7.42176563844e-05 94.755 302.539997101 0.413387494783
31.5 1.5 0.025905835244 -2.40825360535 0.115904740043 -0.00323695598737 87.1218181818 302.894166311 0.435224998742
31.5 2.5 -0.0473282154341 -1.98356313753 0.0988519021739 -0.00271530433193 87.7331818182 304.131665548 0.331841668114
31.5 9.5 -0.12470162481 2.05034558565 0.232608761995 -0.000678174090774 77.7022727273 310.169999441 0.276116664521
31.5 10.5 -0.151827540946 1.7232395357 0.121617391835 0.000231391709784 69.4081818182 310.108333588 0.262899999817
31.5 11.5 -0.111158499545 1.32264333451 0.189391134511 -0.00236421726968 61.3563636364 311.283332825 0.238370833298
31.5 18.5 -0.515081796178 -0.00744372142103 0.150756835938 0.000227652211552 1.46227272727 316.069163005 0.0702083340536
31.5 19.5 -0.224199389448 0.0604053816391 0.207503940748 0.000263043484934 1.33409090909 314.997501373 0.0579083333723
